num,region,ordendelitos,Delitos,state_code,ene2015,feb2015,mar2015,abr2015,may2015,jun2015,jul2015,ago2015,sep2015,oct2015,nov2015,dic2015,ene2016,feb2016,mar2016,abr2016,may2016,jun2016,jul2016,ago2016,sep2016,oct2016,nov2016,dic2016,ene2017,feb2017,mar2017,abr2017,may2017,jun2017,jul2017,ago2017,sep2017,oct2017,nov2017,dic2017,ene2018,feb2018,mar2018,abr2018,may2018,jun2018,jul2018,ago2018,sep2018,oct2018,nov2018,dic2018,ene2019,feb2019,mar2019,abr2019,may2019,jun2019,jul2019,ago2019,sep2019,oct2019,nov2019,dic2019,t12015,t22015,t32015,t42015,t12016,t22016,t32016,t42016,t12017,t22017,t32017,t42017,t12018,t22018,t32018,t42018,t12019,t22019,t32019,t42019,c12015,c22015,c32015,c12016,c22016,c32016,c12017,c22017,c32017,c12018,c22018,c32018,c12019,c22019,c32019,s12015,s22015,s12016,s22016,s12017,s22017,s12018,s22018,s12019,s22019,a2015,a2016,a2017,a2018,a2019,crime,mun_codelabel,CVE_ENT,CVE_MUN
3,CHIMALHUACÁN,1,Homicidio doloso,60.0,15.0,13.0,27.0,22.0,28.0,29.0,22.0,16.0,21.0,20.0,22.0,23.0,18.0,21.0,20.0,26.0,18.0,30.0,26.0,17.0,19.0,19.0,17.0,28.0,19.0,15.0,11.0,20.0,26.0,26.0,18.0,14.0,24.0,23.0,13.0,18.0,23.0,15.0,17.0,13.0,20.0,16.0,26.0,17.0,31.0,34.0,19.0,20.0,25.0,23.0,29.0,30.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,79.0,59.0,65.0,59.0,74.0,62.0,64.0,45.0,72.0,56.0,54.0,55.0,49.0,74.0,73.0,77.0,52.0,0.0,0.0,77.0,95.0,86.0,85.0,91.0,83.0,65.0,84.0,78.0,68.0,79.0,104.0,107.0,22.0,0.0,134.0,124.0,133.0,126.0,117.0,110.0,104.0,147.0,129.0,0.0,258.0,259.0,227.0,251.0,129.0,4400.0,60169.0,60,169
3,CHIMALHUACÁN,2,Feminicidio,60.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,4.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,4.0,10.0,4.0,3.0,0.0,0.0,4.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,6.0,10.0,5.0,2.0,0.0,5.0,1.0,6.0,1.0,4.0,1.0,2.0,14.0,7.0,0.0,6.0,7.0,5.0,16.0,7.0,4480.0,60169.0,60,169
3,CHIMALHUACÁN,3,Homicidio culposo,60.0,9.0,7.0,11.0,10.0,10.0,6.0,4.0,12.0,10.0,5.0,10.0,12.0,6.0,12.0,6.0,11.0,9.0,10.0,1.0,5.0,8.0,15.0,6.0,11.0,16.0,5.0,15.0,9.0,10.0,8.0,9.0,11.0,13.0,15.0,9.0,13.0,6.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,6.0,4.0,3.0,4.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,26.0,27.0,24.0,30.0,14.0,32.0,36.0,27.0,33.0,37.0,16.0,13.0,11.0,15.0,14.0,8.0,0.0,0.0,37.0,32.0,37.0,35.0,25.0,40.0,45.0,38.0,50.0,20.0,17.0,18.0,20.0,2.0,0.0,53.0,53.0,54.0,46.0,63.0,70.0,29.0,26.0,22.0,0.0,106.0,100.0,133.0,55.0,22.0,4800.0,60169.0,60,169
3,CHIMALHUACÁN,4,Secuestro,60.0,3.0,1.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,3.0,9.0,6.0,8.0,9.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,6.0,6.0,7.0,0.0,0.0,8.0,5.0,4.0,13.0,8.0,11.0,3.0,5.0,5.0,4.0,2.0,7.0,9.0,4.0,0.0,11.0,6.0,15.0,17.0,6.0,7.0,4.0,9.0,13.0,0.0,17.0,32.0,13.0,13.0,13.0,8000.0,60169.0,60,169
3,CHIMALHUACÁN,5,Extorsión,60.0,7.0,15.0,8.0,6.0,10.0,7.0,4.0,5.0,6.0,4.0,6.0,9.0,4.0,3.0,14.0,7.0,3.0,8.0,6.0,5.0,9.0,8.0,7.0,7.0,5.0,12.0,7.0,6.0,7.0,5.0,7.0,9.0,5.0,6.0,7.0,6.0,2.0,6.0,6.0,9.0,6.0,5.0,15.0,8.0,7.0,14.0,20.0,13.0,15.0,12.0,17.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,23.0,15.0,19.0,21.0,18.0,20.0,22.0,24.0,18.0,21.0,19.0,14.0,20.0,30.0,47.0,44.0,23.0,0.0,0.0,36.0,26.0,25.0,28.0,22.0,31.0,30.0,28.0,24.0,23.0,34.0,54.0,58.0,9.0,0.0,53.0,34.0,39.0,42.0,42.0,40.0,34.0,77.0,67.0,0.0,87.0,81.0,82.0,111.0,67.0,12000.0,60169.0,60,169
3,CHIMALHUACÁN,6,Robo con violencia,60.0,292.0,271.0,307.0,279.0,397.0,339.0,254.0,251.0,251.0,266.0,303.0,255.0,177.0,265.0,284.0,266.0,249.0,234.0,236.0,362.0,462.0,379.0,471.0,510.0,541.0,487.0,552.0,569.0,630.0,656.0,676.0,727.0,674.0,789.0,677.0,686.0,661.0,531.0,629.0,612.0,719.0,625.0,646.0,700.0,693.0,779.0,837.0,851.0,876.0,665.0,856.0,739.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,1015.0,756.0,824.0,726.0,749.0,1060.0,1360.0,1580.0,1855.0,2077.0,2152.0,1821.0,1956.0,2039.0,2467.0,2397.0,1602.0,0.0,0.0,1149.0,1241.0,1075.0,992.0,1081.0,1822.0,2149.0,2689.0,2826.0,2433.0,2690.0,3160.0,3136.0,863.0,0.0,1885.0,1580.0,1475.0,2420.0,3435.0,4229.0,3777.0,4506.0,3999.0,0.0,3465.0,3895.0,7664.0,8283.0,3999.0,16004.0,60169.0,60,169
3,CHIMALHUACÁN,7,Robo de vehículo,60.0,375.0,361.0,378.0,339.0,374.0,371.0,301.0,361.0,354.0,363.0,408.0,338.0,245.0,348.0,361.0,338.0,345.0,240.0,186.0,256.0,303.0,225.0,224.0,242.0,228.0,261.0,258.0,278.0,317.0,255.0,281.0,392.0,352.0,405.0,325.0,321.0,347.0,355.0,353.0,382.0,408.0,432.0,365.0,383.0,365.0,367.0,350.0,342.0,375.0,297.0,418.0,359.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1114.0,1084.0,1016.0,1109.0,954.0,923.0,745.0,691.0,747.0,850.0,1025.0,1051.0,1055.0,1222.0,1113.0,1059.0,1090.0,861.0,0.0,0.0,1453.0,1407.0,1463.0,1292.0,1027.0,994.0,1025.0,1245.0,1403.0,1437.0,1588.0,1424.0,1449.0,502.0,0.0,2198.0,2125.0,1877.0,1436.0,1597.0,2076.0,2277.0,2172.0,1951.0,0.0,4323.0,3313.0,3673.0,4449.0,1951.0,16400.0,60169.0,60,169
3,CHIMALHUACÁN,8,Robo a casa habitación,60.0,26.0,21.0,10.0,14.0,17.0,13.0,11.0,8.0,8.0,10.0,8.0,6.0,8.0,5.0,9.0,8.0,9.0,10.0,35.0,26.0,33.0,49.0,43.0,54.0,55.0,42.0,48.0,45.0,52.0,52.0,65.0,63.0,62.0,62.0,75.0,75.0,69.0,47.0,84.0,73.0,62.0,70.0,71.0,77.0,63.0,73.0,68.0,73.0,56.0,68.0,86.0,82.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,44.0,27.0,24.0,22.0,27.0,94.0,146.0,145.0,149.0,190.0,212.0,200.0,205.0,211.0,214.0,210.0,155.0,0.0,0.0,71.0,49.0,32.0,30.0,80.0,179.0,190.0,232.0,274.0,273.0,280.0,277.0,292.0,73.0,0.0,101.0,51.0,49.0,240.0,294.0,402.0,405.0,425.0,365.0,0.0,152.0,289.0,696.0,830.0,365.0,16800.0,60169.0,60,169
3,CHIMALHUACÁN,9,Robo de negocio,60.0,21.0,16.0,29.0,12.0,46.0,7.0,8.0,9.0,9.0,9.0,9.0,6.0,5.0,9.0,4.0,5.0,10.0,10.0,9.0,12.0,69.0,49.0,45.0,60.0,75.0,73.0,88.0,86.0,84.0,95.0,113.0,115.0,108.0,111.0,92.0,107.0,112.0,64.0,82.0,93.0,128.0,64.0,105.0,134.0,134.0,150.0,162.0,133.0,140.0,115.0,114.0,108.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,65.0,26.0,24.0,18.0,25.0,90.0,154.0,236.0,265.0,336.0,310.0,258.0,285.0,373.0,445.0,369.0,252.0,0.0,0.0,78.0,70.0,33.0,23.0,41.0,223.0,322.0,407.0,418.0,351.0,431.0,579.0,477.0,144.0,0.0,131.0,50.0,43.0,244.0,501.0,646.0,543.0,818.0,621.0,0.0,181.0,287.0,1147.0,1361.0,621.0,17200.0,60169.0,60,169
3,CHIMALHUACÁN,10,Robo a transeúnte total,60.0,84.0,102.0,96.0,107.0,137.0,129.0,86.0,70.0,59.0,74.0,80.0,62.0,54.0,80.0,96.0,94.0,84.0,73.0,61.0,97.0,154.0,128.0,203.0,265.0,259.0,245.0,242.0,264.0,295.0,317.0,353.0,352.0,338.0,385.0,344.0,298.0,284.0,238.0,282.0,265.0,320.0,242.0,267.0,276.0,257.0,340.0,368.0,399.0,353.0,251.0,259.0,292.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,373.0,215.0,216.0,230.0,251.0,312.0,596.0,746.0,876.0,1043.0,1027.0,804.0,827.0,800.0,1107.0,863.0,574.0,0.0,0.0,389.0,422.0,275.0,324.0,315.0,750.0,1010.0,1317.0,1365.0,1069.0,1105.0,1364.0,1155.0,282.0,0.0,655.0,431.0,481.0,908.0,1622.0,2070.0,1631.0,1907.0,1437.0,0.0,1086.0,1389.0,3692.0,3538.0,1437.0,17600.0,60169.0,60,169
3,CHIMALHUACÁN,11,Violación,60.0,18.0,17.0,11.0,19.0,21.0,16.0,10.0,22.0,14.0,16.0,22.0,8.0,9.0,15.0,20.0,15.0,22.0,19.0,17.0,17.0,16.0,28.0,23.0,26.0,12.0,22.0,21.0,19.0,33.0,24.0,14.0,22.0,28.0,33.0,25.0,21.0,17.0,22.0,12.0,25.0,21.0,15.0,10.0,14.0,19.0,17.0,15.0,11.0,14.0,17.0,16.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,56.0,46.0,46.0,44.0,56.0,50.0,77.0,55.0,76.0,64.0,79.0,51.0,61.0,43.0,43.0,47.0,36.0,0.0,0.0,65.0,69.0,60.0,59.0,75.0,93.0,74.0,93.0,107.0,76.0,60.0,62.0,68.0,15.0,0.0,102.0,92.0,100.0,127.0,131.0,143.0,112.0,86.0,83.0,0.0,194.0,227.0,274.0,198.0,83.0,20000.0,60169.0,60,169
3,CHIMALHUACÁN,12,Trata de personas,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,28000.0,60169.0,60,169
3,CHIMALHUACÁN,13,Narcomenudeo,60.0,22.0,29.0,47.0,94.0,106.0,132.0,123.0,140.0,112.0,112.0,90.0,74.0,69.0,63.0,58.0,69.0,105.0,80.0,25.0,41.0,23.0,33.0,46.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,14.0,26.0,36.0,42.0,36.0,34.0,52.0,24.0,25.0,22.0,9.0,13.0,38.0,12.0,12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,332.0,375.0,276.0,190.0,254.0,89.0,123.0,0.0,0.0,0.0,0.0,70.0,114.0,110.0,56.0,63.0,44.0,0.0,0.0,192.0,501.0,388.0,259.0,251.0,146.0,0.0,0.0,0.0,106.0,164.0,80.0,75.0,32.0,0.0,430.0,651.0,444.0,212.0,0.0,0.0,184.0,166.0,107.0,0.0,1081.0,656.0,0.0,350.0,107.0,32000.0,60169.0,60,169
4,CUAUTITLÁN IZCALLI,1,Homicidio doloso,45.0,12.0,8.0,8.0,8.0,18.0,12.0,12.0,10.0,9.0,4.0,12.0,8.0,11.0,7.0,13.0,13.0,22.0,18.0,15.0,18.0,9.0,12.0,12.0,12.0,13.0,10.0,13.0,20.0,12.0,14.0,13.0,14.0,19.0,21.0,17.0,15.0,15.0,11.0,14.0,17.0,10.0,9.0,23.0,16.0,14.0,18.0,27.0,22.0,14.0,18.0,26.0,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,38.0,31.0,24.0,31.0,53.0,42.0,36.0,36.0,46.0,46.0,53.0,40.0,36.0,53.0,67.0,58.0,40.0,0.0,0.0,36.0,52.0,33.0,44.0,73.0,45.0,56.0,53.0,72.0,57.0,58.0,81.0,79.0,19.0,0.0,66.0,55.0,84.0,78.0,82.0,99.0,76.0,120.0,98.0,0.0,121.0,162.0,181.0,196.0,98.0,3300.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,2,Feminicidio,45.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,5.0,2.0,0.0,6.0,5.0,6.0,8.0,2.0,3360.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,3,Homicidio culposo,45.0,5.0,3.0,6.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,4.0,0.0,2.0,4.0,4.0,1.0,7.0,0.0,5.0,5.0,6.0,6.0,8.0,6.0,12.0,5.0,7.0,9.0,6.0,2.0,4.0,1.0,8.0,6.0,14.0,5.0,4.0,2.0,5.0,8.0,6.0,2.0,7.0,7.0,3.0,9.0,8.0,5.0,7.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,8.0,9.0,6.0,12.0,10.0,20.0,23.0,22.0,7.0,28.0,11.0,19.0,16.0,20.0,21.0,9.0,0.0,0.0,16.0,10.0,12.0,10.0,13.0,25.0,30.0,21.0,29.0,16.0,23.0,27.0,25.0,5.0,0.0,21.0,17.0,18.0,30.0,45.0,35.0,30.0,36.0,30.0,0.0,38.0,48.0,80.0,66.0,30.0,3600.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,4,Secuestro,45.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,5.0,6.0,2.0,9.0,7.0,3.0,5.0,3.0,2.0,3.0,5.0,0.0,7.0,2.0,3.0,0.0,0.0,6.0,2.0,8.0,7.0,10.0,7.0,6.0,4.0,3.0,4.0,4.0,7.0,2.0,3.0,0.0,8.0,8.0,8.0,16.0,8.0,5.0,8.0,7.0,5.0,0.0,16.0,24.0,13.0,15.0,5.0,6000.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,5,Extorsión,45.0,5.0,6.0,8.0,7.0,2.0,2.0,6.0,4.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,10.0,9.0,15.0,7.0,3.0,8.0,6.0,8.0,6.0,8.0,3.0,10.0,11.0,9.0,8.0,13.0,9.0,3.0,7.0,6.0,12.0,5.0,13.0,5.0,7.0,10.0,16.0,18.0,12.0,12.0,11.0,26.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,12.0,6.0,4.0,7.0,25.0,25.0,22.0,17.0,30.0,30.0,16.0,30.0,22.0,46.0,49.0,33.0,0.0,0.0,26.0,14.0,8.0,5.0,22.0,34.0,28.0,32.0,39.0,28.0,30.0,56.0,64.0,18.0,0.0,30.0,18.0,11.0,50.0,39.0,60.0,46.0,68.0,82.0,0.0,48.0,61.0,99.0,114.0,82.0,9000.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,6,Robo con violencia,45.0,488.0,432.0,475.0,453.0,396.0,442.0,396.0,354.0,375.0,400.0,367.0,411.0,388.0,386.0,429.0,382.0,404.0,369.0,331.0,354.0,459.0,456.0,506.0,505.0,557.0,441.0,569.0,419.0,539.0,629.0,766.0,857.0,815.0,950.0,825.0,799.0,648.0,505.0,485.0,449.0,532.0,518.0,557.0,520.0,446.0,527.0,521.0,497.0,576.0,515.0,566.0,580.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.0,1291.0,1125.0,1178.0,1203.0,1155.0,1144.0,1467.0,1567.0,1587.0,2438.0,2574.0,1638.0,1499.0,1523.0,1545.0,1657.0,1311.0,0.0,0.0,1848.0,1588.0,1553.0,1585.0,1458.0,1926.0,1986.0,2791.0,3389.0,2087.0,2127.0,1991.0,2237.0,731.0,0.0,2686.0,2303.0,2358.0,2611.0,3154.0,5012.0,3137.0,3068.0,2968.0,0.0,4989.0,4969.0,8166.0,6205.0,2968.0,12003.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,7,Robo de vehículo,45.0,438.0,346.0,369.0,328.0,339.0,314.0,342.0,347.0,380.0,377.0,393.0,342.0,353.0,333.0,387.0,335.0,357.0,371.0,339.0,303.0,334.0,279.0,274.0,265.0,263.0,219.0,306.0,291.0,250.0,335.0,358.0,404.0,417.0,439.0,446.0,367.0,375.0,392.0,450.0,375.0,386.0,362.0,431.0,476.0,436.0,495.0,440.0,375.0,444.0,406.0,475.0,474.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,981.0,1069.0,1112.0,1073.0,1063.0,976.0,818.0,788.0,876.0,1179.0,1252.0,1217.0,1123.0,1343.0,1310.0,1325.0,979.0,0.0,0.0,1481.0,1342.0,1492.0,1408.0,1370.0,1152.0,1079.0,1347.0,1669.0,1592.0,1655.0,1746.0,1799.0,505.0,0.0,2134.0,2181.0,2136.0,1794.0,1664.0,2431.0,2340.0,2653.0,2304.0,0.0,4315.0,3930.0,4095.0,4993.0,2304.0,12300.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,8,Robo a casa habitación,45.0,82.0,50.0,71.0,61.0,45.0,52.0,30.0,31.0,36.0,27.0,28.0,29.0,18.0,25.0,24.0,20.0,23.0,20.0,49.0,57.0,56.0,74.0,61.0,52.0,58.0,49.0,51.0,31.0,29.0,44.0,54.0,53.0,67.0,70.0,71.0,59.0,67.0,42.0,54.0,50.0,65.0,49.0,54.0,39.0,37.0,46.0,55.0,67.0,67.0,56.0,60.0,67.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,158.0,97.0,84.0,67.0,63.0,162.0,187.0,158.0,104.0,174.0,200.0,163.0,164.0,130.0,168.0,183.0,131.0,0.0,0.0,264.0,158.0,120.0,87.0,149.0,243.0,189.0,180.0,267.0,213.0,207.0,205.0,250.0,64.0,0.0,361.0,181.0,130.0,349.0,262.0,374.0,327.0,298.0,314.0,0.0,542.0,479.0,636.0,625.0,314.0,12600.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,9,Robo de negocio,45.0,53.0,45.0,44.0,45.0,31.0,37.0,28.0,27.0,21.0,26.0,30.0,43.0,25.0,27.0,34.0,23.0,19.0,21.0,11.0,12.0,40.0,36.0,40.0,46.0,73.0,56.0,44.0,48.0,49.0,63.0,81.0,83.0,61.0,75.0,67.0,64.0,41.0,37.0,27.0,25.0,35.0,42.0,58.0,89.0,79.0,76.0,59.0,93.0,80.0,58.0,61.0,108.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,113.0,76.0,99.0,86.0,63.0,63.0,122.0,173.0,160.0,225.0,206.0,105.0,102.0,226.0,228.0,199.0,223.0,0.0,0.0,187.0,123.0,120.0,109.0,63.0,162.0,221.0,276.0,267.0,130.0,224.0,307.0,307.0,115.0,0.0,255.0,175.0,149.0,185.0,333.0,431.0,207.0,454.0,422.0,0.0,430.0,334.0,764.0,661.0,422.0,12900.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,10,Robo a transeúnte total,45.0,271.0,270.0,257.0,230.0,210.0,222.0,197.0,191.0,176.0,177.0,150.0,182.0,145.0,185.0,175.0,171.0,214.0,154.0,86.0,159.0,179.0,183.0,259.0,292.0,257.0,283.0,346.0,248.0,339.0,335.0,435.0,509.0,472.0,518.0,429.0,432.0,375.0,190.0,166.0,166.0,202.0,227.0,277.0,174.0,158.0,183.0,235.0,218.0,292.0,194.0,207.0,236.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,662.0,564.0,509.0,505.0,539.0,424.0,734.0,886.0,922.0,1416.0,1379.0,731.0,595.0,609.0,636.0,693.0,583.0,0.0,0.0,1028.0,820.0,685.0,676.0,613.0,913.0,1134.0,1618.0,1851.0,897.0,880.0,794.0,929.0,347.0,0.0,1460.0,1073.0,1044.0,1158.0,1808.0,2795.0,1326.0,1245.0,1276.0,0.0,2533.0,2202.0,4603.0,2571.0,1276.0,13200.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,11,Violación,45.0,7.0,5.0,8.0,5.0,3.0,8.0,13.0,17.0,10.0,14.0,10.0,8.0,12.0,19.0,16.0,19.0,16.0,16.0,19.0,20.0,16.0,19.0,15.0,14.0,14.0,16.0,18.0,18.0,19.0,15.0,26.0,13.0,15.0,13.0,14.0,13.0,19.0,14.0,15.0,22.0,20.0,16.0,18.0,20.0,19.0,16.0,20.0,20.0,20.0,15.0,23.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,40.0,32.0,47.0,51.0,55.0,48.0,48.0,52.0,54.0,40.0,48.0,58.0,57.0,56.0,58.0,33.0,0.0,0.0,25.0,41.0,42.0,66.0,71.0,64.0,66.0,73.0,55.0,70.0,74.0,75.0,72.0,19.0,0.0,36.0,72.0,98.0,103.0,100.0,94.0,106.0,113.0,91.0,0.0,108.0,201.0,194.0,219.0,91.0,15000.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,12,Trata de personas,45.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,2.0,2.0,1.0,21000.0,45194.0,45,194
4,CUAUTITLÁN IZCALLI,13,Narcomenudeo,45.0,96.0,129.0,130.0,139.0,109.0,103.0,110.0,105.0,97.0,78.0,15.0,30.0,41.0,49.0,43.0,54.0,47.0,40.0,18.0,24.0,26.0,32.0,44.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,6.0,17.0,20.0,14.0,5.0,9.0,7.0,14.0,13.0,27.0,32.0,25.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,351.0,312.0,123.0,133.0,141.0,68.0,124.0,0.0,0.0,0.0,0.0,10.0,43.0,28.0,34.0,84.0,51.0,0.0,0.0,494.0,427.0,220.0,187.0,129.0,150.0,0.0,0.0,0.0,16.0,56.0,43.0,110.0,25.0,0.0,706.0,435.0,274.0,192.0,0.0,0.0,53.0,62.0,135.0,0.0,1141.0,466.0,0.0,115.0,135.0,24000.0,45194.0,45,194
5,ECATEPEC,1,Homicidio doloso,30.0,36.0,29.0,36.0,41.0,31.0,33.0,25.0,42.0,36.0,33.0,33.0,42.0,36.0,23.0,47.0,29.0,36.0,33.0,23.0,29.0,22.0,38.0,33.0,37.0,38.0,33.0,43.0,36.0,36.0,26.0,31.0,25.0,23.0,32.0,35.0,44.0,38.0,32.0,42.0,39.0,37.0,35.0,43.0,33.0,36.0,42.0,25.0,40.0,43.0,38.0,26.0,27.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,105.0,103.0,108.0,106.0,98.0,74.0,108.0,114.0,98.0,79.0,111.0,112.0,111.0,112.0,107.0,107.0,58.0,0.0,0.0,142.0,131.0,144.0,135.0,121.0,130.0,150.0,118.0,134.0,151.0,148.0,143.0,134.0,31.0,0.0,206.0,211.0,204.0,182.0,212.0,190.0,223.0,219.0,165.0,0.0,417.0,386.0,402.0,442.0,165.0,2200.0,30114.0,30,114
